id,group_id,anchor,title,label,tags,source,rationale,hash_score,onnx_score,hash_at_fpr_5,hash_at_fpr_10,hash_at_fpr_15,hash_at_fpr_20,hash_at_fpr_30,hash_at_fpr_40,hash_at_fpr_50,onnx_at_fpr_5,onnx_at_fpr_10,onnx_at_fpr_15,onnx_at_fpr_20,onnx_at_fpr_30,onnx_at_fpr_40,onnx_at_fpr_50
g16-generated-04,g16-generated,아파트 청약,전세대출 금리 비교,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.26118559,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g16-generated-05,g16-generated,아파트 청약,클래식 음악 해설,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.11396058,0.23987355,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g17-generated-01,g17-generated,환율,달러 원 시세,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.49396043,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g17-generated-02,g17-generated,환율,Currency exchange rates,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.54091883,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g17-generated-03,g17-generated,환율,환율 우대 쿠폰,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.57735027,0.64285077,DRIFT,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
g17-generated-04,g17-generated,환율,미국 금리 일정,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.31913737,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g17-generated-05,g17-generated,환율,스케치북 추천,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.16814440,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g18-generated-01,g18-generated,금리 뉴스,기준금리 발표 속보,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.25000000,0.61619676,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,DRIFT,OK,OK,OK,OK,OK,OK
g18-generated-02,g18-generated,금리 뉴스,Interest rate news,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.64432628,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK,OK,OK
g18-generated-03,g18-generated,금리 뉴스,금리 높은 예금,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.40824829,0.51957148,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g18-generated-04,g18-generated,금리 뉴스,채권 가격 계산기,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.30697959,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g18-generated-05,g18-generated,금리 뉴스,캘리그래피 강좌,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.25348933,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g19-generated-01,g19-generated,타입스크립트 문서,타입 시스템 핸드북,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.20000000,0.56674713,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK
g19-generated-02,g19-generated,타입스크립트 문서,TypeScript documentation,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.40788658,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK
g19-generated-03,g19-generated,타입스크립트 문서,문서 파쇄 견적,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.36514837,0.38611390,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK
g19-generated-04,g19-generated,타입스크립트 문서,자바스크립트 번들러,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.31622777,0.46854793,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g19-generated-05,g19-generated,타입스크립트 문서,제철 과일 달력,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.24026388,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g20-generated-01,g20-generated,FastAPI 테스트,pytest API 테스트,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.67082039,0.68912687,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
g20-generated-02,g20-generated,FastAPI 테스트,FastAPI testing guide,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.28867513,0.91670008,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
g20-generated-03,g20-generated,FastAPI 테스트,API 성능 테스트,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.53033009,0.72204077,DRIFT,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
g20-generated-04,g20-generated,FastAPI 테스트,파이썬 가상환경,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.32118168,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g20-generated-05,g20-generated,FastAPI 테스트,수면 음악 모음,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.18523904,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g21-generated-01,g21-generated,리액트 라우터,SPA 경로 설정,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.23246227,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g21-generated-02,g21-generated,리액트 라우터,React Router documentation,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.43395090,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g21-generated-03,g21-generated,리액트 라우터,라우터 공유기 초기화,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.40824829,0.55842820,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK
g21-generated-04,g21-generated,리액트 라우터,상태관리 라이브러리,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.18903182,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g21-generated-05,g21-generated,리액트 라우터,도자기 만들기 체험,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.12909944,0.23836731,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g22-generated-01,g22-generated,논문 검색,학술 데이터베이스 조회,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.42218190,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g22-generated-02,g22-generated,논문 검색,Academic paper search,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.58792782,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK
g22-generated-03,g22-generated,논문 검색,논문 인용 양식,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.40824829,0.52324767,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g22-generated-04,g22-generated,논문 검색,대학원 장학금 공고,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.36810979,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK
g22-generated-05,g22-generated,논문 검색,헤어스타일 추천,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.28286493,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g23-generated-01,g23-generated,영어 공부,회화 표현 암기,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.24601601,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g23-generated-02,g23-generated,영어 공부,English study materials,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.62667506,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK,OK
g23-generated-03,g23-generated,영어 공부,영어 유치원 비용,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.47140452,0.53456400,DRIFT,OK,OK,OK,OK,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g23-generated-04,g23-generated,영어 공부,토익 시험 접수,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.34681833,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g23-generated-05,g23-generated,영어 공부,주방 수납 아이디어,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.20210937,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g24-generated-01,g24-generated,일본 여행,도쿄 일정 짜기,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.58899378,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK
g24-generated-02,g24-generated,일본 여행,Japan travel guide,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.75488047,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK,OK,OK
g24-generated-03,g24-generated,일본 여행,일본어 문법 기초,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.21320072,0.41721437,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK
g24-generated-04,g24-generated,일본 여행,엔화 환전 수수료,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.26673184,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g24-generated-05,g24-generated,일본 여행,농구 드리블 연습,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.23976395,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g25-generated-01,g25-generated,제주 맛집,서귀포 식당 추천,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.55522217,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK
g25-generated-02,g25-generated,제주 맛집,Jeju restaurant recommendations,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.40824829,0.57478237,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,DRIFT,DRIFT,OK,OK,OK,OK,OK
g25-generated-03,g25-generated,제주 맛집,제주 항공권 특가,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.42640143,0.47738806,DRIFT,OK,OK,OK,OK,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g25-generated-04,g25-generated,제주 맛집,전국 맛집 순위,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.40824829,0.61351967,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,DRIFT,OK,OK,OK,OK,OK,OK
g25-generated-05,g25-generated,제주 맛집,프린터 드라이버 설치,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.18190667,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g26-generated-01,g26-generated,혈압 관리,고혈압 생활습관 개선,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.21320072,0.62419745,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,DRIFT,OK,OK,OK,OK,OK,OK
g26-generated-02,g26-generated,혈압 관리,Blood pressure management,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.76331370,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK,OK,OK
g26-generated-03,g26-generated,혈압 관리,혈압계 배터리 교체,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.22360680,0.58787744,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,DRIFT,DRIFT,OK,OK,OK,OK,OK
g26-generated-04,g26-generated,혈압 관리,콜레스테롤 식단,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.29021471,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g26-generated-05,g26-generated,혈압 관리,기타 코드 표,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.17149131,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g27-generated-01,g27-generated,고양이 사료,묘령별 급여 방법,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.26005152,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g27-generated-02,g27-generated,고양이 사료,Cat food recommendations,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.54294895,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g27-generated-03,g27-generated,고양이 사료,고양이 모래 탈취제,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.35856858,0.51947757,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g27-generated-04,g27-generated,고양이 사료,동물병원 접종 비용,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.31075672,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g27-generated-05,g27-generated,고양이 사료,엑셀 단축키 모음,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.11396058,0.22834755,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g28-generated-01,g28-generated,축구 일정,대표팀 경기 날짜,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.55327655,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK
g28-generated-02,g28-generated,축구 일정,Football match schedule,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.78625438,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK,OK,OK
g28-generated-03,g28-generated,축구 일정,축구공 공기압,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.28867513,0.46597030,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g28-generated-04,g28-generated,축구 일정,스포츠 중계권 뉴스,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.52613840,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g28-generated-05,g28-generated,축구 일정,실내 식물 물주기,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.26557739,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g29-generated-01,g29-generated,영화 예매,극장 좌석 예약,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.39104358,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK
g29-generated-02,g29-generated,영화 예매,Movie ticket booking,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,-0.40824829,0.51052949,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g29-generated-03,g29-generated,영화 예매,영화 리뷰 평점,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.40824829,0.42157855,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g29-generated-04,g29-generated,영화 예매,OTT 공개 일정,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.33348554,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g29-generated-05,g29-generated,영화 예매,자동차 세차 순서,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.24810811,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g30-generated-01,g30-generated,세탁기 비교,드럼 통돌이 가격,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.33669014,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g30-generated-02,g30-generated,세탁기 비교,Washing machine comparison,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.61610543,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK,OK
g30-generated-03,g30-generated,세탁기 비교,세탁기 필터 청소,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.34188173,0.59394143,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,DRIFT,DRIFT,OK,OK,OK,OK,OK
g30-generated-04,g30-generated,세탁기 비교,건조기 전기료 계산,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.49189467,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g30-generated-05,g30-generated,세탁기 비교,명상 호흡법,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.21838911,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g31-generated-01,g31-generated,무선 이어폰,블루투스 음질 리뷰,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.41739180,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g31-generated-02,g31-generated,무선 이어폰,Wireless earbuds reviews,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.63234254,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK,OK
g31-generated-03,g31-generated,무선 이어폰,무선 공유기 추천,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.45584231,0.56048252,DRIFT,OK,OK,OK,OK,OK,OK,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK
g31-generated-04,g31-generated,무선 이어폰,헤드폰 노이즈캔슬링,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.45176948,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK
g31-generated-05,g31-generated,무선 이어폰,손글씨 연습장,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.26943891,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g32-generated-01,g32-generated,커피 원두,싱글오리진 향미 비교,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.00000000,0.28191542,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g32-generated-02,g32-generated,커피 원두,Coffee bean guide,OK,"short_anchor,en_translation,cross_lingual,short_title",generated,It directly expresses the Korean goal in English.,0.00000000,0.50859188,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g32-generated-03,g32-generated,커피 원두,커피 머신 세척제,DRIFT,"short_anchor,lexical_overlap_trap,different_sense,short_title",generated,It reuses a prominent word in the wrong sense or context.,0.53452248,0.56834702,DRIFT,OK,OK,OK,OK,OK,OK,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK
g32-generated-04,g32-generated,커피 원두,카페 창업 비용,DRIFT,"short_anchor,adjacent_topic,short_title",generated,It is adjacent but not directly useful for the goal.,0.00000000,0.41433633,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK
g32-generated-05,g32-generated,커피 원두,야구 글러브 관리,DRIFT,"short_anchor,easy_negative,short_title",generated,It is clearly unrelated to the goal.,0.00000000,0.20131517,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g33-generated-01,g33-generated,이사 견적,포장이사 비용 비교,OK,"short_anchor,ko_semantic_no_overlap,short_title",generated,It directly satisfies the Korean goal without relying on exact wording.,0.20412415,0.41653660,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK
